139890;98159,99999
139905;98160,00003
139920;98999,99999
139935;97319,99998
139950;98160,00003
139965;98159,99999
139980;98159,99999
139995;99840,00003
140010;105720
140025;116640
140040;132600
140055;150240
140070;152760
140085;154440
140100;161160
140115;161160
140130;162000
140145;162000
140160;161160
140175;162000
140190;157800
140205;160320
140220;162000
140235;159480
140250;160320
140265;161160
140280;158640
140295;158640
140310;161160
140325;158640
140340;162000
140355;161160
140370;162000
140385;162000
140400;161160
140415;160320
140430;161160
140445;158640
140460;158640
140475;159480
140490;160320
140505;157800
140520;162000
140535;160320
140550;157800
140565;159480
140580;124200
140595;130920
140610;142680
140625;153600
140640;154440
140655;131760
140670;110760
140685;88919,99998
140700;72119,99998
140715;70440,00004
140730;51959,99997
140745;49439,99997
140760;-110039,9999
140775;-113400
140790;-110880
140805;-112559,9999
140820;-110040
140835;-110040
140850;-111719,9999
140865;-111720
140880;-113400
140895;-109199,9999
140910;-112560
140925;-110880
140940;51120,00005
140955;51119,99997
140970;51959,99997
140985;50280,00005
141000;52799,99997
141015;50279,99997
141030;51960,00005
141045;51119,99997
141060;51119,99997
141075;51960,00005
141090;50279,99997
141105;52799,99997
141120;52800,00005
141135;56159,99998
141150;56159,99998
141165;51960,00005
141180;53639,99997
141195;51959,99997
141210;55320,00005
141225;57839,99998
141240;55319,99998
141255;55320,00005
141270;52799,99997
141285;54479,99997
141300;51960,00005
141315;64559,99998
141330;56159,99998
141345;57000,00005
141360;52799,99997
141375;56999,99998
141390;52800,00005
141405;52799,99997
141420;53639,99997
141435;53640,00005
141450;59519,99998
141465;61199,99998
141480;65400,00004
141495;96479,99998
141510;98159,99999
141525;128400
141540;134280
141555;138480
141570;151080
141585;146040
141600;155280
141615;139320
141630;152760
141645;154440
141660;154440
141675;158640
141690;159480
141705;156960
141720;156120
141735;158640
141750;161160
141765;154440
141780;154440
141795;155280
141810;162000
141825;161160
141840;161160
141855;162000
141870;160320
141885;162000
141900;158640
141915;160320
141930;160320
141945;162000
141960;157800
141975;159480
141990;161160
142005;153600
142020;146040
142035;156960
142050;161160
142065;155280
142080;138480
142095;117480
142110;98160,00003
142125;86399,99998
142140;75479,99998
142155;64560,00005
142170;62039,99998
142185;51959,99997
142200;-109199,9999
142215;-107520
142230;-111720
142245;-110039,9999
142260;-111720
142275;-111720
142290;-105000
142305;-112560
142320;-110880
142335;-110879,9999
142350;-107520
142365;-110040
142380;53640,00005
142395;51959,99997
142410;51119,99997
142425;51960,00005
142440;58679,99998
142455;52799,99997
142470;53640,00005
142485;54479,99997
142500;50279,99997
142515;56160,00005
142530;51119,99997
142545;54479,99997
142560;51960,00005
142575;51119,99997
142590;52799,99997
142605;51120,00005
142620;66239,99998
142635;65399,99998
142650;63720,00005
142665;51119,99997
142680;51959,99997
142695;52800,00005
142710;52799,99997
142725;54479,99997
142740;56160,00005
142755;53639,99997
142770;52799,99997
142785;53640,00005
142800;54479,99997
142815;51119,99997
142830;52800,00005
142845;50279,99997
142860;52799,99997
142875;52800,00005
142890;56159,99998
142905;62879,99998
142920;81360,00004
142935;100680
142950;113280
142965;125040
142980;125880
142995;110760
143010;125880
143025;159480
143040;157800
143055;151920
143070;121680
143085;152760
143100;162000
143115;160320
143130;162000
143145;162000
143160;161160
143175;159480
143190;162000
143205;161160
143220;162000
143235;162000
143250;162000
143265;161160
143280;160320
143295;161160
143310;162000
143325;162000
143340;151920
143355;158640
143370;162000
143385;162000
143400;162000
143415;162000
143430;162000
143445;162000
143460;162000
143475;161160
143490;156960
143505;155280
143520;157800
143535;144360
143550;121680
143565;118320
143580;109080
143595;96480,00003
143610;72119,99998
143625;38519,99997
143640;-91559,99996
143655;-93240,00002
143670;-93240,00002
143685;-94919,99996
143700;-96600,00002
143715;-95760,00002
143730;-103320
143745;-99120,00002
143760;-109200
143775;-113399,9999
143790;-113400
143805;-109200
143820;49440,00005
143835;52799,99997
143850;47759,99997
143865;51120,00005
143880;51119,99997
143895;48599,99997
143910;49440,00005
143925;50279,99997
143940;48599,99997
143955;50280,00005
143970;50279,99997
143985;49439,99997
144000;49440,00005
144015;51119,99997
144030;48599,99997
144045;50280,00005
144060;49439,99997
144075;49439,99997
144090;53640,00005
144105;49439,99997
144120;47759,99997
144135;47760,00005
144150;48599,99997
144165;47759,99997
144180;47760,00005
144195;46919,99997
144210;49439,99997
144225;46920,00005
144240;48599,99997
144255;47759,99997
144270;47760,00005
144285;50279,99997
144300;49439,99997
144315;48600,00005
144330;54479,99997
144345;62879,99998
144360;69600,00004
144375;86399,99998
144390;79679,99998
144405;91440,00003
144420;97319,99998
144435;133440
144450;134280
144465;139320
144480;103200
144495;128400
144510;155280
144525;145200
144540;150240
144555;148560
144570;160320
144585;161160
144600;161160
144615;162000
144630;161160
144645;161160
144660;159480
144675;161160
144690;161160
144705;162000
144720;161160
144735;160320
144750;162000
144765;154440
144780;156960
144795;156960
144810;138480
144825;119160
144840;128400
144855;137640
144870;120000
144885;142680
144900;130080
144915;139320
144930;110760
144945;146880
144960;86399,99998
144975;83039,99998
144990;87240,00003
145005;92279,99998
145020;84719,99998
145035;76320,00004
145050;72119,99998
145065;67919,99998
145080;-95759,99996
145095;-94080,00002
145110;-97440,00002
145125;-95759,99996
145140;-97440,00002
145155;-116760
145170;-104160
145185;-94920,00002
145200;-94920,00002
145215;-94919,99996
145230;-95760,00002
145245;-94920,00002
145260;67080,00004
145275;67079,99998
145290;66239,99998
145305;65400,00004
145320;64559,99998
145335;62879,99998
145350;65400,00004
145365;63719,99998
145380;46079,99997
145395;51960,00005
145410;41879,99997
145425;46079,99997
145440;48600,00005
145455;41879,99997
145470;41879,99997
145485;41880,00006
145500;41879,99997
145515;41879,99997
145530;42720,00006
145545;41039,99997
145560;43559,99997
145575;41880,00006
145590;41879,99997
145605;42719,99997
145620;41880,00006
145635;41879,99997
145650;41039,99997
145665;41880,00006
145680;41039,99997
145695;41879,99997
145710;41880,00006
145725;41879,99997
145740;41879,99997
145755;42720,00006
145770;46079,99997
145785;51119,99997
145800;65400,00004
145815;89759,99998
145830;104880
145845;134280
145860;131760
145875;140160
145890;118320
145905;112440
145920;107400
145935;154440
145950;159480
145965;140160
145980;124200
145995;161160
146010;161160
146025;161160
146040;161160
146055;160320
146070;160320
146085;162000
146100;162000
146115;160320
146130;161160
146145;159480
146160;161160
146175;160320
146190;162000
146205;159480
146220;161160
146235;160320
146250;151080
146265;134280
146280;137640
146295;136800
146310;135960
146325;144360
146340;136800
146355;109080
146370;98159,99999
146385;87240,00003
146400;92279,99998
146415;107400
146430;91440,00003
146445;64559,99998
146460;57839,99998
146475;73800,00004
146490;151080
146505;156120
146520;157800
146535;158640
146550;158640
146565;157800
146580;158640
146595;158640
146610;157800
146625;158640
146640;158640
146655;157800
146670;158640
146685;158640
146700;158640
146715;158640
146730;157800
146745;158640
146760;158640
146775;158640
146790;158640
146805;158640
146820;157800
146835;158640
146850;158640
146865;158640
146880;158640
146895;157800
146910;158640
146925;158640
146940;158640
146955;157800
146970;158640
146985;158640
147000;158640
147015;158640
147030;158640
147045;158640
147060;157800
147075;158640
147090;158640
147105;158640
147120;157800
147135;158640
147150;158640
147165;158640
147180;157800
147195;160320
147210;162000
147225;162000
147240;162000
147255;162000
147270;162000
147285;162000
147300;162000
147315;162000
147330;162000
147345;162000
147360;162000
147375;162000
147390;162000
147405;162000
147420;162000
147435;162000
147450;162000
147465;162000
147480;162000
147495;162000
147510;162000
147525;162000
147540;162000
147555;162000
147570;162000
147585;162000
147600;162000
147615;162000
147630;162000
147645;162000
147660;162000
147675;162000
147690;162000
147705;162000
147720;162000
147735;162000
147750;162000
147765;162000
147780;162000
147795;162000
147810;162000
147825;162000
147840;162000
147855;162000
147870;162000
147885;162000
147900;162000
147915;162000
147930;161160
147945;158640
147960;157800
147975;158640
147990;158640
148005;158640
148020;157800
148035;158640
148050;158640
148065;157800
148080;158640
148095;157800
148110;158640
148125;158640
148140;158640
148155;157800
148170;158640
148185;158640
148200;158640
148215;158640
148230;158640
148245;158640
148260;158640
148275;157800
148290;158640
148305;158640
148320;13320,00007
148335;30119,99997
148350;125880
148365;83880,00004
148380;48599,99997
148395;41039,99997
148410;41880,00006
148425;54479,99997
148440;61199,99998
148455;50280,00005
148470;39359,99997
148485;48599,99997
148500;42720,00006
148515;41879,99997
148530;41879,99997
148545;42720,00006
148560;41879,99997
148575;42719,99997
148590;42720,00006
148605;42719,99997
148620;42719,99997
148635;45240,00005
148650;53639,99997
148665;67079,99998
148680;81360,00004
148695;98159,99999
148710;116640
148725;136800
148740;153600
148755;147720
148770;151920
148785;140160
148800;153600
148815;161160
148830;160320
148845;162000
148860;160320
148875;158640
148890;156120
148905;154440
148920;159480
148935;157800
148950;160320
148965;149400
148980;155280
148995;162000
149010;156960
149025;161160
149040;151920
149055;150240
149070;161160
149085;160320
149100;162000
149115;162000
149130;158640
149145;154440
149160;139320
149175;162000
149190;156960
149205;158640
149220;156120
149235;130080
149250;153600
149265;150240
149280;141840
149295;122520
149310;97320,00003
149325;79679,99998
149340;59519,99998
149355;53640,00005
149370;43559,99997
149385;40199,99997
149400;-120959,9999
149415;-122640
149430;-117600
149445;-105000
149460;-105840
149475;-105840
149490;-105840
149505;-100800
149520;-104160
149535;-98279,99995
149550;-106680
149565;-105000
149580;54480,00005
149595;53639,99997
149610;45239,99997
149625;33480,00006
149640;35159,99997
149655;35999,99997
149670;34320,00006
149685;39359,99997
149700;32639,99997
149715;33480,00006
149730;34319,99997
149745;34319,99997
149760;34320,00006
149775;34319,99997
149790;32639,99997
149805;37680,00006
149820;43559,99997
149835;35159,99997
149850;34320,00006
149865;34319,99997
149880;34319,99997
149895;34320,00006
149910;35159,99997
149925;34319,99997
149940;30960,00006
149955;31799,99997
149970;31799,99997
149985;34320,00006
150000;35159,99997
150015;35999,99997
150030;34320,00006
150045;35999,99997
150060;37679,99997
150075;36000,00006
150090;42719,99997
150105;53639,99997
150120;71280,00004
150135;83879,99998
150150;130080
150165;125880
150180;96479,99998
150195;144360
150210;130920
150225;130080
150240;162000
150255;150240
150270;141000
150285;160320
150300;153600
150315;146040
150330;160320
150345;154440
150360;152760
150375;162000
150390;156960
150405;156960
150420;161160
150435;162000
150450;147720
150465;155280
150480;160320
150495;161160
150510;152760
150525;151920
150540;154440
150555;162000
150570;162000
150585;161160
150600;156120
150615;160320
150630;160320
150645;159480
150660;161160
150675;158640
150690;159480
150705;156960
150720;151920
150735;96479,99998
150750;67080,00004
150765;56159,99998
150780;47759,99997
150795;47760,00005
150810;36839,99997
150825;32639,99997
150840;-127679,9999
150855;-127680
150870;-130200
150885;-127679,9999
150900;-126840
150915;-129360
150930;-128519,9999
150945;-127680
150960;-127680
150975;-128519,9999
150990;-128520
151005;-127680
151020;41040,00006
151035;55319,99998
151050;56159,99998
151065;56160,00005
151080;56999,99998
151095;62039,99998
151110;57000,00005
151125;56999,99998
151140;54479,99997
151155;56160,00005
151170;55319,99998
151185;56159,99998
151200;53640,00005
151215;51959,99997
151230;45239,99997
151245;36000,00006
151260;44399,99997
151275;40199,99997
151290;41880,00006
151305;51959,99997
151320;54479,99997
151335;55320,00005
151350;56159,99998
151365;56159,99998
151380;54480,00005
151395;51119,99997
151410;54479,99997
151425;56160,00005
151440;56159,99998
151455;56159,99998
151470;52800,00005
151485;41879,99997
151500;41039,99997
151515;56160,00005
151530;67079,99998
151545;70439,99998
151560;79680,00004
151575;77159,99998
151590;88919,99998
151605;108240
151620;153600
151635;141840
151650;130080
151665;111600
151680;127560
151695;129240
151710;146880
151725;151920
151740;147720
151755;162000
151770;144360
151785;161160
151800;158640
151815;157800
151830;156960
151845;151920
151860;156120
151875;142680
151890;151080
151905;153600
151920;159480
151935;159480
151950;153600
151965;151080
151980;157800
151995;151080
152010;146880
152025;138480
152040;141840
152055;138480
152070;146040
152085;148560
152100;141840
152115;106560
152130;132600
152145;117480
152160;119160
152175;126720
152190;88080,00003
152205;60359,99998
152220;54479,99997
152235;46080,00005
152250;44399,99997
152265;40199,99997
152280;-124319,9999
152295;-125160
152310;-125160
152325;-124319,9999
152340;-123480
152355;-123480
152370;-122639,9999
152385;-123480
152400;-115080
152415;-123479,9999
152430;-123480
152445;-123480
152460;38520,00006
152475;40199,99997
152490;39359,99997
152505;38520,00006
152520;39359,99997
152535;40199,99997
152550;39360,00006
152565;38519,99997
152580;40199,99997
152595;39360,00006
152610;38519,99997
152625;39359,99997
152640;38520,00006
152655;38519,99997
152670;39359,99997
152685;39360,00006
152700;38519,99997
152715;40199,99997
152730;38520,00006
152745;40199,99997
152760;40199,99997
152775;40200,00006
152790;39359,99997
152805;39359,99997
152820;39360,00006
152835;40199,99997
152850;37679,99997
152865;37680,00006
152880;36839,99997
152895;36839,99997
152910;37680,00006
152925;40199,99997
152940;44399,99997
